INTC,6/6/2021,"Whitehouse, Sheldon",Sale,"$15,001 - $50,000",D
CMG,6/3/2021,"Hickenlooper, John",Sale,"$100,001 - $250,000",
PTON,6/3/2021,"Hickenlooper, John",Purchase,"$1,001 - $15,000",
TTD,6/3/2021,"Hickenlooper, John",Purchase,"$15,001 - $50,000",
QRTEA,6/3/2021,"Hickenlooper, John",Sale,"$100,001 - $250,000",
VUSFX,5/19/2021,"Moran, Jerry",Sale,"$15,001 - $50,000",R
XOM,5/19/2021,"Moran, Jerry",Purchase,"$1,001 - $15,000",R
BRK-B,5/19/2021,"Moran, Jerry",Purchase,"$1,001 - $15,000",R
HAL,5/19/2021,"Moran, Jerry",Purchase,"$1,001 - $15,000",R
XOM,5/19/2021,"Moran, Jerry",Purchase,"$1,001 - $15,000",R
HAL,5/19/2021,"Moran, Jerry",Purchase,"$1,001 - $15,000",R
VWO,5/19/2021,"Moran, Jerry",Sale,"$15,001 - $50,000",R
BRK-B,5/19/2021,"Moran, Jerry",Purchase,"$1,001 - $15,000",R
VZ,5/19/2021,"Moran, Jerry",Sale,"$1,001 - $15,000",R
WFC,5/19/2021,"Capito, Shelley Moore",Sale,"$1,001 - $15,000",R
NTRA,5/4/2021,"Hagerty, Bill",Sale,"$1,001 - $15,000",
CWEN,5/3/2021,"Carper, Thomas R.",Purchase,"$1,001 - $15,000",D
NUAN,5/3/2021,"Carper, Thomas R.",Sale,"$1,001 - $15,000",D
GAN,5/3/2021,"Carper, Thomas R.",Sale,"$1,001 - $15,000",D
TRIT,5/3/2021,"Carper, Thomas R.",Purchase,"$1,001 - $15,000",D
TRGP,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
HBI,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
ET,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
ET,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
AAPL,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
ET,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
ET,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
WMB,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
WMB,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
TRGP,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
MPLX,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
ENB,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
DCP,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
DCP,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
LNG,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
ALB,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
WES,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
WES,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
SHLX,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
OKE,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
T,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
PSXP,5/2/2021,"Perdue, David",Purchase,"$15,001 - $50,000",R
PSXP,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
PSXP,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
VIAC,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
T,5/2/2021,"Perdue, David",Purchase,"$15,001 - $50,000",R
DD,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
CZR,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
GPK,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
DAL,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
T,5/2/2021,"Perdue, David",Sale,"$15,001 - $50,000",R
VIAC,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
DVN,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
T,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
T,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
CZR,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
T,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
VIAC,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
T,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
CZR,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
GPK,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
CZR,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
PFE,5/2/2021,"Perdue, David",Purchase,"$15,001 - $50,000",R
PFE,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
CZR,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
CZR,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
CZR,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
DD,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
VIAC,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
CZR,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
DIS,5/2/2021,"Perdue, David",Purchase,"$15,001 - $50,000",R
T,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
PFE,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
TRP,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
T,5/2/2021,"Perdue, David",Sale,"$1,001 - $15,000",R
VIAC,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
T,5/2/2021,"Perdue, David",Sale,"$15,001 - $50,000",R
DAL,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
DD,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
DD,5/2/2021,"Perdue, David",Purchase,"$1,001 - $15,000",R
